Testcase ID,Summary,Branch
55455,[Bookmarks] Open bookmarks from all interfaces.,13
37935,[Bookmarks] Open bookmarks from all interfaces.,9
20184,[Bookmarks] Open bookmarks from all interfaces.,5
31097,[Bookmarks] Open bookmarks from all interfaces.,8
27287,[Bookmarks] Open bookmarks from all interfaces.,7
45559,[Bookmarks] Open bookmarks from all interfaces.,11
63809,[Bookmarks] Open bookmarks from all interfaces.,14
22991,[Bookmarks] Open bookmarks from all interfaces.,6
9986,[Bookmarks] Open bookmarks from all interfaces.,4
50588,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,12
40563,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,10
55458,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,13
37938,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,9
20187,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,5
31100,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,8
27290,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,7
45562,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,11
63812,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,14
22994,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,6
9989,[Bookmarks] Verify deleting a bookmark removes it at all bookmark interfaces.,4
52257,[bookmarks] Verify star rendering,12
42232,[bookmarks] Verify star rendering,10
57127,[bookmarks] Verify star rendering,13
39607,[bookmarks] Verify star rendering,9
21856,[bookmarks] Verify star rendering,5
32769,[bookmarks] Verify star rendering,8
28959,[bookmarks] Verify star rendering,7
47231,[bookmarks] Verify star rendering,11
65481,[bookmarks] Verify star rendering,14
24663,[bookmarks] Verify star rendering,6
12901,[bookmarks] Verify star rendering,4
58075,[clean up profile] Cancel the  reset,13
66428,[clean up profile] Cancel the  reset,14
58080,[clean up profile] Clean up a clean profile,13
66433,[clean up profile] Clean up a clean profile,14
58079,[clean up profile] Close the profile clean up confirmation dialog,13
66432,[clean up profile] Close the profile clean up confirmation dialog,14
58078,[clean up profile] Finish the profile clean up,13
66431,[clean up profile] Finish the profile clean up,14
58083,[clean up profile] Kill the  process while  is being reset,13
66436,[clean up profile] Kill the  process while  is being reset,14
58142,[clean up profile] OS restore after cleaning up a  profile,13
66495,[clean up profile] OS restore after cleaning up a  profile,14
58141,[clean up profile] Reset a  profile with sync,13
66494,[clean up profile] Reset a  profile with sync,14
58074,[clean up profile] Reset  from the Troubleshooting Information page,13
66427,[clean up profile] Reset  from the Troubleshooting Information page,14
58082,[clean up profile] Reset  multiple times,13
66435,[clean up profile] Reset  multiple times,14
58144,[clean up profile] Reset  with a diverse list of addons,13
66497,[clean up profile] Reset  with a diverse list of addons,14
58081,[clean up profile] Reset  with a rich profile,13
66434,[clean up profile] Reset  with a rich profile,14
58076,[clean up profile] Reset from safe mode,13
66429,[clean up profile] Reset from safe mode,14
58143,[clean up profile] Reset the  profile after restoring the OS,13
66496,[clean up profile] Reset the  profile after restoring the OS,14
58077,[clean up profile] Reset while private browsing,13
66430,[clean up profile] Reset while private browsing,14
52278,[fullscreen] Hotkey,12
42253,[fullscreen] Hotkey,10
57148,[fullscreen] Hotkey,13
39628,[fullscreen] Hotkey,9
21877,[fullscreen] Hotkey,5
32790,[fullscreen] Hotkey,8
28980,[fullscreen] Hotkey,7
47252,[fullscreen] Hotkey,11
65502,[fullscreen] Hotkey,14
24684,[fullscreen] Hotkey,6
13727,[fullscreen] Hotkey,4
52285,[fullscreen] Maps,12
42260,[fullscreen] Maps,10
57155,[fullscreen] Maps,13
39635,[fullscreen] Maps,9
21884,[fullscreen] Maps,5
32797,[fullscreen] Maps,8
28987,[fullscreen] Maps,7
47259,[fullscreen] Maps,11
65509,[fullscreen] Maps,14
24691,[fullscreen] Maps,6
13734,[fullscreen] Maps,4
52277,[fullscreen] Menu,12
42252,[fullscreen] Menu,10
57147,[fullscreen] Menu,13
39627,[fullscreen] Menu,9
21876,[fullscreen] Menu,5
32789,[fullscreen] Menu,8
28979,[fullscreen] Menu,7
47251,[fullscreen] Menu,11
65501,[fullscreen] Menu,14
24683,[fullscreen] Menu,6
13710,[fullscreen] Menu,4
52279,[fullscreen] Persona,12
42254,[fullscreen] Persona,10
57149,[fullscreen] Persona,13
39629,[fullscreen] Persona,9
21878,[fullscreen] Persona,5
32791,[fullscreen] Persona,8
28981,[fullscreen] Persona,7
47253,[fullscreen] Persona,11
65503,[fullscreen] Persona,14
24685,[fullscreen] Persona,6
13728,[fullscreen] Persona,4
13736,[fullscreen] Tab view,4
52282,[fullscreen] Video - Flash,12
42257,[fullscreen] Video - Flash,10
57152,[fullscreen] Video - Flash,13
39632,[fullscreen] Video - Flash,9
21881,[fullscreen] Video - Flash,5
32794,[fullscreen] Video - Flash,8
28984,[fullscreen] Video - Flash,7
47256,[fullscreen] Video - Flash,11
65506,[fullscreen] Video - Flash,14
24688,[fullscreen] Video - Flash,6
13731,[fullscreen] Video - Flash,4
52283,[fullscreen] Video - Ogg,12
42258,[fullscreen] Video - Ogg,10
57153,[fullscreen] Video - Ogg,13
39633,[fullscreen] Video - Ogg,9
21882,[fullscreen] Video - Ogg,5
32795,[fullscreen] Video - Ogg,8
28985,[fullscreen] Video - Ogg,7
47257,[fullscreen] Video - Ogg,11
65507,[fullscreen] Video - Ogg,14
24689,[fullscreen] Video - Ogg,6
13732,[fullscreen] Video - Ogg,4
52280,[fullscreen] Video - WebM,12
42255,[fullscreen] Video - WebM,10
57150,[fullscreen] Video - WebM,13
39630,[fullscreen] Video - WebM,9
32792,[fullscreen] Video - WebM,8
28982,[fullscreen] Video - WebM,7
47254,[fullscreen] Video - WebM,11
65504,[fullscreen] Video - WebM,14
24686,[fullscreen] Video - WebM,6
13729,[fullscreen] Video - WebM,4
52284,[fullscreen] Video - Zooming,12
42259,[fullscreen] Video - Zooming,10
57154,[fullscreen] Video - Zooming,13
39634,[fullscreen] Video - Zooming,9
21883,[fullscreen] Video - Zooming,5
32796,[fullscreen] Video - Zooming,8
28986,[fullscreen] Video - Zooming,7
47258,[fullscreen] Video - Zooming,11
65508,[fullscreen] Video - Zooming,14
24690,[fullscreen] Video - Zooming,6
13733,[fullscreen] Video - Zooming,4
52286,[fullscreen] Zooming,12
42261,[fullscreen] Zooming,10
57156,[fullscreen] Zooming,13
39636,[fullscreen] Zooming,9
21885,[fullscreen] Zooming,5
32798,[fullscreen] Zooming,8
28988,[fullscreen] Zooming,7
47260,[fullscreen] Zooming,11
65510,[fullscreen] Zooming,14
24692,[fullscreen] Zooming,6
13735,[fullscreen] Zooming,4
52207,[geolocation] Always Allow Sharing Location,12
42182,[geolocation] Always Allow Sharing Location,10
57077,[geolocation] Always Allow Sharing Location,13
39557,[geolocation] Always Allow Sharing Location,9
21806,[geolocation] Always Allow Sharing Location,5
32719,[geolocation] Always Allow Sharing Location,8
28909,[geolocation] Always Allow Sharing Location,7
47181,[geolocation] Always Allow Sharing Location,11
65431,[geolocation] Always Allow Sharing Location,14
24613,[geolocation] Always Allow Sharing Location,6
12058,[geolocation] Always Allow Sharing Location,4
52205,[geolocation] Geolocation popup notification,12
42180,[geolocation] Geolocation popup notification,10
57075,[geolocation] Geolocation popup notification,13
39555,[geolocation] Geolocation popup notification,9
21804,[geolocation] Geolocation popup notification,5
32717,[geolocation] Geolocation popup notification,8
28907,[geolocation] Geolocation popup notification,7
47179,[geolocation] Geolocation popup notification,11
65429,[geolocation] Geolocation popup notification,14
24611,[geolocation] Geolocation popup notification,6
12055,[geolocation] Geolocation popup notification,4
52326,[geolocation] Learn more,12
42301,[geolocation] Learn more,10
57196,[geolocation] Learn more,13
39676,[geolocation] Learn more,9
21925,[geolocation] Learn more,5
32838,[geolocation] Learn more,8
29028,[geolocation] Learn more,7
47300,[geolocation] Learn more,11
65550,[geolocation] Learn more,14
24732,[geolocation] Learn more,6
13867,[geolocation] Learn more,4
52208,[geolocation] Never Share Location,12
42183,[geolocation] Never Share Location,10
57078,[geolocation] Never Share Location,13
39558,[geolocation] Never Share Location,9
21807,[geolocation] Never Share Location,5
32720,[geolocation] Never Share Location,8
28910,[geolocation] Never Share Location,7
47182,[geolocation] Never Share Location,11
65432,[geolocation] Never Share Location,14
24614,[geolocation] Never Share Location,6
12059,[geolocation] Never Share Location,4
51850,[geolocation] Prevent sharing location,12
41825,[geolocation] Prevent sharing location,10
56720,[geolocation] Prevent sharing location,13
39200,[geolocation] Prevent sharing location,9
21449,[geolocation] Prevent sharing location,5
32362,[geolocation] Prevent sharing location,8
28552,[geolocation] Prevent sharing location,7
46824,[geolocation] Prevent sharing location,11
65074,[geolocation] Prevent sharing location,14
24256,[geolocation] Prevent sharing location,6
11255,[geolocation] Prevent sharing location,4
52206,[geolocation] Share location,12
42181,[geolocation] Share location,10
57076,[geolocation] Share location,13
39556,[geolocation] Share location,9
21805,[geolocation] Share location,5
32718,[geolocation] Share location,8
28908,[geolocation] Share location,7
47180,[geolocation] Share location,11
65430,[geolocation] Share location,14
24612,[geolocation] Share location,6
12056,[geolocation] Share location,4
51851,[geolocation] Test browsing with wifi geolocation,12
41826,[geolocation] Test browsing with wifi geolocation,10
56721,[geolocation] Test browsing with wifi geolocation,13
39201,[geolocation] Test browsing with wifi geolocation,9
21450,[geolocation] Test browsing with wifi geolocation,5
32363,[geolocation] Test browsing with wifi geolocation,8
28553,[geolocation] Test browsing with wifi geolocation,7
46825,[geolocation] Test browsing with wifi geolocation,11
65075,[geolocation] Test browsing with wifi geolocation,14
24257,[geolocation] Test browsing with wifi geolocation,6
11256,[geolocation] Test browsing with wifi geolocation,4
52010,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,12
41985,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,10
56880,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,13
39360,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,9
21609,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,5
32522,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,8
28712,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,7
46984,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,11
65234,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,14
24416,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,6
11415,[geolocation] Verify geolocation token is cleared after allowing permissions via Page Info,4
51901,[geolocation] Verify geolocation token is cleared when exiting private browsing,12
41876,[geolocation] Verify geolocation token is cleared when exiting private browsing,10
56771,[geolocation] Verify geolocation token is cleared when exiting private browsing,13
39251,[geolocation] Verify geolocation token is cleared when exiting private browsing,9
21500,[geolocation] Verify geolocation token is cleared when exiting private browsing,5
32413,[geolocation] Verify geolocation token is cleared when exiting private browsing,8
28603,[geolocation] Verify geolocation token is cleared when exiting private browsing,7
46875,[geolocation] Verify geolocation token is cleared when exiting private browsing,11
65125,[geolocation] Verify geolocation token is cleared when exiting private browsing,14
24307,[geolocation] Verify geolocation token is cleared when exiting private browsing,6
11306,[geolocation] Verify geolocation token is cleared when exiting private browsing,4
51886,"[geolocation] Verify Share Location ""Block"" pref in Page Info",12
41861,"[geolocation] Verify Share Location ""Block"" pref in Page Info",10
56756,"[geolocation] Verify Share Location ""Block"" pref in Page Info",13
39236,"[geolocation] Verify Share Location ""Block"" pref in Page Info",9
21485,"[geolocation] Verify Share Location ""Block"" pref in Page Info",5
32398,"[geolocation] Verify Share Location ""Block"" pref in Page Info",8
28588,"[geolocation] Verify Share Location ""Block"" pref in Page Info",7
46860,"[geolocation] Verify Share Location ""Block"" pref in Page Info",11
65110,"[geolocation] Verify Share Location ""Block"" pref in Page Info",14
24292,"[geolocation] Verify Share Location ""Block"" pref in Page Info",6
11291,"[geolocation] Verify Share Location ""Block"" pref in Page Info",4
52416,[groups] Accessing tabs from a stacked group ,12
42391,[groups] Accessing tabs from a stacked group ,10
57286,[groups] Accessing tabs from a stacked group ,13
39766,[groups] Accessing tabs from a stacked group ,9
22015,[groups] Accessing tabs from a stacked group ,5
32928,[groups] Accessing tabs from a stacked group ,8
29118,[groups] Accessing tabs from a stacked group ,7
47390,[groups] Accessing tabs from a stacked group ,11
65640,[groups] Accessing tabs from a stacked group ,14
24822,[groups] Accessing tabs from a stacked group ,6
15286,[groups] Accessing tabs from a stacked group ,4
52430,[groups] Animation for creating new tab,12
42405,[groups] Animation for creating new tab,10
57300,[groups] Animation for creating new tab,13
39780,[groups] Animation for creating new tab,9
22029,[groups] Animation for creating new tab,5
32942,[groups] Animation for creating new tab,8
29132,[groups] Animation for creating new tab,7
47404,[groups] Animation for creating new tab,11
65654,[groups] Animation for creating new tab,14
24836,[groups] Animation for creating new tab,6
15300,[groups] Animation for creating new tab,4
52424,[groups] AppTab after drag and drop,12
42399,[groups] AppTab after drag and drop,10
57294,[groups] AppTab after drag and drop,13
39774,[groups] AppTab after drag and drop,9
22023,[groups] AppTab after drag and drop,5
32936,[groups] AppTab after drag and drop,8
29126,[groups] AppTab after drag and drop,7
47398,[groups] AppTab after drag and drop,11
65648,[groups] AppTab after drag and drop,14
24830,[groups] AppTab after drag and drop,6
15294,[groups] AppTab after drag and drop,4
52436,[groups] Apptabs do not bleed out of tab groups,12
42411,[groups] Apptabs do not bleed out of tab groups,10
57306,[groups] Apptabs do not bleed out of tab groups,13
39786,[groups] Apptabs do not bleed out of tab groups,9
22035,[groups] Apptabs do not bleed out of tab groups,5
32948,[groups] Apptabs do not bleed out of tab groups,8
29138,[groups] Apptabs do not bleed out of tab groups,7
47410,[groups] Apptabs do not bleed out of tab groups,11
65660,[groups] Apptabs do not bleed out of tab groups,14
24842,[groups] Apptabs do not bleed out of tab groups,6
15307,[groups] Apptabs do not bleed out of tab groups,4
52429,[groups] AppTabs from normal browsing not present in Private browsing,12
42404,[groups] AppTabs from normal browsing not present in Private browsing,10
57299,[groups] AppTabs from normal browsing not present in Private browsing,13
39779,[groups] AppTabs from normal browsing not present in Private browsing,9
32941,[groups] AppTabs from normal browsing not present in Private browsing,8
29131,[groups] AppTabs from normal browsing not present in Private browsing,7
47403,[groups] AppTabs from normal browsing not present in Private browsing,11
65653,[groups] AppTabs from normal browsing not present in Private browsing,14
24835,[groups] AppTabs from normal browsing not present in Private browsing,6
15299,[groups] AppTabs from normal browsing not present in Private browsing,4
52407,[groups] Cancel tab search,12
42382,[groups] Cancel tab search,10
57277,[groups] Cancel tab search,13
39757,[groups] Cancel tab search,9
22006,[groups] Cancel tab search,5
32919,[groups] Cancel tab search,8
29109,[groups] Cancel tab search,7
47381,[groups] Cancel tab search,11
65631,[groups] Cancel tab search,14
24813,[groups] Cancel tab search,6
15277,[groups] Cancel tab search,4
52431,[groups] Clicking on results from other pages opens correct window,12
42406,[groups] Clicking on results from other pages opens correct window,10
57301,[groups] Clicking on results from other pages opens correct window,13
39781,[groups] Clicking on results from other pages opens correct window,9
22030,[groups] Clicking on results from other pages opens correct window,5
32943,[groups] Clicking on results from other pages opens correct window,8
29133,[groups] Clicking on results from other pages opens correct window,7
47405,[groups] Clicking on results from other pages opens correct window,11
65655,[groups] Clicking on results from other pages opens correct window,14
24837,[groups] Clicking on results from other pages opens correct window,6
15301,[groups] Clicking on results from other pages opens correct window,4
52423,"[groups] Close a group using ""X"" button",12
42398,"[groups] Close a group using ""X"" button",10
57293,"[groups] Close a group using ""X"" button",13
39773,"[groups] Close a group using ""X"" button",9
22022,"[groups] Close a group using ""X"" button",5
32935,"[groups] Close a group using ""X"" button",8
29125,"[groups] Close a group using ""X"" button",7
47397,"[groups] Close a group using ""X"" button",11
65647,"[groups] Close a group using ""X"" button",14
24829,"[groups] Close a group using ""X"" button",6
15293,"[groups] Close a group using ""X"" button",4
52426,[groups] Closed tab is reopened in the correct group,12
42401,[groups] Closed tab is reopened in the correct group,10
57296,[groups] Closed tab is reopened in the correct group,13
39776,[groups] Closed tab is reopened in the correct group,9
22025,[groups] Closed tab is reopened in the correct group,5
32938,[groups] Closed tab is reopened in the correct group,8
29128,[groups] Closed tab is reopened in the correct group,7
47400,[groups] Closed tab is reopened in the correct group,11
65650,[groups] Closed tab is reopened in the correct group,14
24832,[groups] Closed tab is reopened in the correct group,6
15296,[groups] Closed tab is reopened in the correct group,4
52397,[groups] Closing tab groups,12
42372,[groups] Closing tab groups,10
57267,[groups] Closing tab groups,13
39747,[groups] Closing tab groups,9
21996,[groups] Closing tab groups,5
32909,[groups] Closing tab groups,8
29099,[groups] Closing tab groups,7
47371,[groups] Closing tab groups,11
65621,[groups] Closing tab groups,14
24803,[groups] Closing tab groups,6
15267,[groups] Closing tab groups,4
52410,[groups] Create a new group - drag ,12
42385,[groups] Create a new group - drag ,10
57280,[groups] Create a new group - drag ,13
39760,[groups] Create a new group - drag ,9
22009,[groups] Create a new group - drag ,5
32922,[groups] Create a new group - drag ,8
29112,[groups] Create a new group - drag ,7
47384,[groups] Create a new group - drag ,11
65634,[groups] Create a new group - drag ,14
24816,[groups] Create a new group - drag ,6
15280,[groups] Create a new group - drag ,4
52417,[groups] Create a new tab,12
42392,[groups] Create a new tab,10
57287,[groups] Create a new tab,13
39767,[groups] Create a new tab,9
22016,[groups] Create a new tab,5
32929,[groups] Create a new tab,8
29119,[groups] Create a new tab,7
47391,[groups] Create a new tab,11
65641,[groups] Create a new tab,14
24823,[groups] Create a new tab,6
15287,[groups] Create a new tab,4
52428,[groups] Directional keys in expanded stack,12
42403,[groups] Directional keys in expanded stack,10
57298,[groups] Directional keys in expanded stack,13
39778,[groups] Directional keys in expanded stack,9
22027,[groups] Directional keys in expanded stack,5
32940,[groups] Directional keys in expanded stack,8
29130,[groups] Directional keys in expanded stack,7
47402,[groups] Directional keys in expanded stack,11
65652,[groups] Directional keys in expanded stack,14
24834,[groups] Directional keys in expanded stack,6
15298,[groups] Directional keys in expanded stack,4
52414,[groups] Display current tab set's name in browser window,12
42389,[groups] Display current tab set's name in browser window,10
57284,[groups] Display current tab set's name in browser window,13
39764,[groups] Display current tab set's name in browser window,9
22013,[groups] Display current tab set's name in browser window,5
32926,[groups] Display current tab set's name in browser window,8
29116,[groups] Display current tab set's name in browser window,7
47388,[groups] Display current tab set's name in browser window,11
65638,[groups] Display current tab set's name in browser window,14
24820,[groups] Display current tab set's name in browser window,6
15284,[groups] Display current tab set's name in browser window,4
52404,[groups] Esc on exposed stack ramains in tab view,12
42379,[groups] Esc on exposed stack ramains in tab view,10
57274,[groups] Esc on exposed stack ramains in tab view,13
39754,[groups] Esc on exposed stack ramains in tab view,9
22003,[groups] Esc on exposed stack ramains in tab view,5
32916,[groups] Esc on exposed stack ramains in tab view,8
29106,[groups] Esc on exposed stack ramains in tab view,7
47378,[groups] Esc on exposed stack ramains in tab view,11
65628,[groups] Esc on exposed stack ramains in tab view,14
24810,[groups] Esc on exposed stack ramains in tab view,6
15274,[groups] Esc on exposed stack ramains in tab view,4
52401,[groups]  menu button shows in Panorama view,12
42376,[groups]  menu button shows in Panorama view,10
57271,[groups]  menu button shows in Panorama view,13
39751,[groups]  menu button shows in Panorama view,9
22000,[groups]  menu button shows in Panorama view,5
32913,[groups]  menu button shows in Panorama view,8
29103,[groups]  menu button shows in Panorama view,7
47375,[groups]  menu button shows in Panorama view,11
65625,[groups]  menu button shows in Panorama view,14
24807,[groups]  menu button shows in Panorama view,6
15271,[groups]  menu button shows in Panorama view,4
52419,[groups] Indicate group count in Group Your Tabs button,12
42394,[groups] Indicate group count in Group Your Tabs button,10
57289,[groups] Indicate group count in Group Your Tabs button,13
39769,[groups] Indicate group count in Group Your Tabs button,9
22018,[groups] Indicate group count in Group Your Tabs button,5
32931,[groups] Indicate group count in Group Your Tabs button,8
29121,[groups] Indicate group count in Group Your Tabs button,7
47393,[groups] Indicate group count in Group Your Tabs button,11
65643,[groups] Indicate group count in Group Your Tabs button,14
24825,[groups] Indicate group count in Group Your Tabs button,6
15289,[groups] Indicate group count in Group Your Tabs button,4
52437,[groups] Interaction between Panorama and AppTabs,12
42412,[groups] Interaction between Panorama and AppTabs,10
57307,[groups] Interaction between Panorama and AppTabs,13
39787,[groups] Interaction between Panorama and AppTabs,9
22036,[groups] Interaction between Panorama and AppTabs,5
32949,[groups] Interaction between Panorama and AppTabs,8
29139,[groups] Interaction between Panorama and AppTabs,7
47411,[groups] Interaction between Panorama and AppTabs,11
65661,[groups] Interaction between Panorama and AppTabs,14
24843,[groups] Interaction between Panorama and AppTabs,6
15308,[groups] Interaction between Panorama and AppTabs,4
52425,[groups] Last accessed tab is displayed on top of stack,12
42400,[groups] Last accessed tab is displayed on top of stack,10
57295,[groups] Last accessed tab is displayed on top of stack,13
39775,[groups] Last accessed tab is displayed on top of stack,9
22024,[groups] Last accessed tab is displayed on top of stack,5
32937,[groups] Last accessed tab is displayed on top of stack,8
29127,[groups] Last accessed tab is displayed on top of stack,7
47399,[groups] Last accessed tab is displayed on top of stack,11
65649,[groups] Last accessed tab is displayed on top of stack,14
24831,[groups] Last accessed tab is displayed on top of stack,6
15295,[groups] Last accessed tab is displayed on top of stack,4
52405,[groups] Move to Group,12
42380,[groups] Move to Group,10
57275,[groups] Move to Group,13
39755,[groups] Move to Group,9
22004,[groups] Move to Group,5
32917,[groups] Move to Group,8
29107,[groups] Move to Group,7
47379,[groups] Move to Group,11
65629,[groups] Move to Group,14
24811,[groups] Move to Group,6
15275,[groups] Move to Group,4
52411,[groups] Moving tab sets around,12
42386,[groups] Moving tab sets around,10
57281,[groups] Moving tab sets around,13
39761,[groups] Moving tab sets around,9
22010,[groups] Moving tab sets around,5
32923,[groups] Moving tab sets around,8
29113,[groups] Moving tab sets around,7
47385,[groups] Moving tab sets around,11
65635,[groups] Moving tab sets around,14
24817,[groups] Moving tab sets around,6
15281,[groups] Moving tab sets around,4
52415,[groups] Name a tab group,12
42390,[groups] Name a tab group,10
57285,[groups] Name a tab group,13
39765,[groups] Name a tab group,9
22014,[groups] Name a tab group,5
32927,[groups] Name a tab group,8
29117,[groups] Name a tab group,7
47389,[groups] Name a tab group,11
65639,[groups] Name a tab group,14
24821,[groups] Name a tab group,6
15285,[groups] Name a tab group,4
52403,[groups] New tabs are located in the last active group after restart,12
42378,[groups] New tabs are located in the last active group after restart,10
57273,[groups] New tabs are located in the last active group after restart,13
39753,[groups] New tabs are located in the last active group after restart,9
22002,[groups] New tabs are located in the last active group after restart,5
32915,[groups] New tabs are located in the last active group after restart,8
29105,[groups] New tabs are located in the last active group after restart,7
47377,[groups] New tabs are located in the last active group after restart,11
65627,[groups] New tabs are located in the last active group after restart,14
24809,[groups] New tabs are located in the last active group after restart,6
15273,[groups] New tabs are located in the last active group after restart,4
52421,[groups] Panorama  shortcuts inactive on first run of ,12
42396,[groups] Panorama  shortcuts inactive on first run of ,10
57291,[groups] Panorama  shortcuts inactive on first run of ,13
39771,[groups] Panorama  shortcuts inactive on first run of ,9
22020,[groups] Panorama  shortcuts inactive on first run of ,5
32933,[groups] Panorama  shortcuts inactive on first run of ,8
29123,[groups] Panorama  shortcuts inactive on first run of ,7
47395,[groups] Panorama  shortcuts inactive on first run of ,11
65645,[groups] Panorama  shortcuts inactive on first run of ,14
24827,[groups] Panorama  shortcuts inactive on first run of ,6
15291,[groups] Panorama  shortcuts inactive on first run of ,4
52420,[groups] Pinning last Tab as AppTab does not switch to other groups,12
42395,[groups] Pinning last Tab as AppTab does not switch to other groups,10
57290,[groups] Pinning last Tab as AppTab does not switch to other groups,13
39770,[groups] Pinning last Tab as AppTab does not switch to other groups,9
22019,[groups] Pinning last Tab as AppTab does not switch to other groups,5
32932,[groups] Pinning last Tab as AppTab does not switch to other groups,8
29122,[groups] Pinning last Tab as AppTab does not switch to other groups,7
47394,[groups] Pinning last Tab as AppTab does not switch to other groups,11
65644,[groups] Pinning last Tab as AppTab does not switch to other groups,14
24826,[groups] Pinning last Tab as AppTab does not switch to other groups,6
15290,[groups] Pinning last Tab as AppTab does not switch to other groups,4
52418,[groups] pinning/unpinning an app tab,12
42393,[groups] pinning/unpinning an app tab,10
57288,[groups] pinning/unpinning an app tab,13
39768,[groups] pinning/unpinning an app tab,9
22017,[groups] pinning/unpinning an app tab,5
32930,[groups] pinning/unpinning an app tab,8
29120,[groups] pinning/unpinning an app tab,7
47392,[groups] pinning/unpinning an app tab,11
65642,[groups] pinning/unpinning an app tab,14
24824,[groups] pinning/unpinning an app tab,6
15288,[groups] pinning/unpinning an app tab,4
52406,[groups] Resizing a tab set,12
42381,[groups] Resizing a tab set,10
57276,[groups] Resizing a tab set,13
39756,[groups] Resizing a tab set,9
22005,[groups] Resizing a tab set,5
32918,[groups] Resizing a tab set,8
29108,[groups] Resizing a tab set,7
47380,[groups] Resizing a tab set,11
65630,[groups] Resizing a tab set,14
24812,[groups] Resizing a tab set,6
15276,[groups] Resizing a tab set,4
52398,[groups] Restore tab groups after Force Quit / Crash,12
42373,[groups] Restore tab groups after Force Quit / Crash,10
57268,[groups] Restore tab groups after Force Quit / Crash,13
39748,[groups] Restore tab groups after Force Quit / Crash,9
21997,[groups] Restore tab groups after Force Quit / Crash,5
32910,[groups] Restore tab groups after Force Quit / Crash,8
29100,[groups] Restore tab groups after Force Quit / Crash,7
47372,[groups] Restore tab groups after Force Quit / Crash,11
65622,[groups] Restore tab groups after Force Quit / Crash,14
24804,[groups] Restore tab groups after Force Quit / Crash,6
15268,[groups] Restore tab groups after Force Quit / Crash,4
52427,[groups] Returning from Private browsing ,12
42402,[groups] Returning from Private browsing ,10
57297,[groups] Returning from Private browsing ,13
39777,[groups] Returning from Private browsing ,9
22026,[groups] Returning from Private browsing ,5
32939,[groups] Returning from Private browsing ,8
29129,[groups] Returning from Private browsing ,7
47401,[groups] Returning from Private browsing ,11
65651,[groups] Returning from Private browsing ,14
24833,[groups] Returning from Private browsing ,6
15297,[groups] Returning from Private browsing ,4
52412,[groups] Search filter - match tabs from other windows,12
42387,[groups] Search filter - match tabs from other windows,10
57282,[groups] Search filter - match tabs from other windows,13
39762,[groups] Search filter - match tabs from other windows,9
22011,[groups] Search filter - match tabs from other windows,5
32924,[groups] Search filter - match tabs from other windows,8
29114,[groups] Search filter - match tabs from other windows,7
47386,[groups] Search filter - match tabs from other windows,11
65636,[groups] Search filter - match tabs from other windows,14
24818,[groups] Search filter - match tabs from other windows,6
15282,[groups] Search filter - match tabs from other windows,4
52399,[groups] Tab group creation,12
42374,[groups] Tab group creation,10
57269,[groups] Tab group creation,13
39749,[groups] Tab group creation,9
21998,[groups] Tab group creation,5
32911,[groups] Tab group creation,8
29101,[groups] Tab group creation,7
47373,[groups] Tab group creation,11
65623,[groups] Tab group creation,14
24805,[groups] Tab group creation,6
15269,[groups] Tab group creation,4
52396,[groups] Tab order changes are saved,12
42371,[groups] Tab order changes are saved,10
57266,[groups] Tab order changes are saved,13
39746,[groups] Tab order changes are saved,9
21995,[groups] Tab order changes are saved,5
32908,[groups] Tab order changes are saved,8
29098,[groups] Tab order changes are saved,7
47370,[groups] Tab order changes are saved,11
65620,[groups] Tab order changes are saved,14
24802,[groups] Tab order changes are saved,6
15266,[groups] Tab order changes are saved,4
52409,[groups] Tab search filter,12
42384,[groups] Tab search filter,10
57279,[groups] Tab search filter,13
39759,[groups] Tab search filter,9
22008,[groups] Tab search filter,5
32921,[groups] Tab search filter,8
29111,[groups] Tab search filter,7
47383,[groups] Tab search filter,11
65633,[groups] Tab search filter,14
24815,[groups] Tab search filter,6
15279,[groups] Tab search filter,4
52435,[groups] Thumbnails in Panorama,12
42410,[groups] Thumbnails in Panorama,10
57305,[groups] Thumbnails in Panorama,13
39785,[groups] Thumbnails in Panorama,9
22034,[groups] Thumbnails in Panorama,5
32947,[groups] Thumbnails in Panorama,8
